occurenceYear,aircraftEvent,count
2000,Incursion - runway - aircraft,111
2000,Landing gear,393
2000,Landing gear - incorrect configuration,9
2000,Laser interference,2
2000,Loss of control - inflight,63
2000,Loss of control - on ground,81
2000,Medical emergency,211
2000,Missing aircraft,29
2000,Navigation assistance,50
2000,Navigation error,7
2000,Nose over,15
2000,Other operational incident,793
2000,Overshoot/missed approach,30
2000,Overturn,28
2000,Part or pieces separate from an aircraft,25
2000,Precautionary landing,6
2000,Propeller/rotor strike,47
2000,Public complaint,16
2000,Rejected take-off,95
2000,Roll over,4
2000,Runway excursion,78
2000,Security acts,19
2000,Smoke/fumes - aircraft,21
2000,TCAS alert,148
2000,Take-off without clearance,2
2000,Transmission problem,1
2000,Wake turbulence/vortices,1
2000,Weather - clear air turbulence (CAT)/turbulence,32
2000,Weather - icing,4
2000,Weather - lightning,3
2000,Weather - other,42
2000,Weather - precipitation,3
2000,Weather - visibility,35
2000,Windshield/window (aircraft),8
2000,Wire strike,5
2000,,785
2001,Aircraft navigation/communication equipment,72
2001,Airframe failure,12
2001,Alleged Canadian Aviation Regulations (CARs) infraction,788
2001,Bird strike,386
2001,Blown tire/wheel failure,109
2001,Brakes - failure,17
2001,Brakes - frozen,11
2001,Brakes - other,17
2001,Brakes - overheated,11
2001,Class F airspace violation,18
2001,Collision on ground,39
2001,Collision with object,106
2001,Collision with terrain,169
2001,Communication error,168
2001,Conflict - IFR & VFR,3
2001,Conflict - loss of separation,48
2001,Conflict - near collision  (VFR or IFR),14
2001,Conflict - potential,214
2001,Controlled airspace - unauthorized entry,115
2001,Crew incapacitation,21
2001,Dangerous goods/hazardous materials,1
2001,Declared emergency/priority,678
2001,Decompression/pressurization,66
2001,Disruptive passenger,17
2001,Diversion,833
2001,Door/canopy openings indications,65
2001,ELT,111
2001,Electrical problem,177
2001,Engine - malfunction,418
2001,Engine failure,153
2001,Engine oil problem,80
2001,Engine shut down,162
2001,Evacuation (aircraft),17
2001,False warning - smoke or fire,31
2001,"Fire - aircraft (cockpit, cargo or passenger area)",18
2001,Fire - engine,42
2001,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",153
2001,Flight instrument failure,33
2001,Forced landing,103
2001,Fuel - contamination,5
2001,Fuel - dumping,36
2001,Fuel - exhaustion,31
2001,Fuel - incorrect fuel,3
2001,Fuel - leak,35
2001,Fuel - spill,22
2001,Fuel - starvation,34
2001,Hard landing,66
2001,Hydraulic problem,96
2001,Incursion - runway - aircraft,157
2001,Landing gear,456
2001,Landing gear - incorrect configuration,21
2001,Loss of control - inflight,67
2001,Loss of control - on ground,119
2001,Medical emergency,247
2001,Missing aircraft,18
2001,Navigation assistance,42
2001,Navigation error,48
2001,Nose over,27
2001,Other operational incident,803
2001,Overshoot/missed approach,183
2001,Overturn,45
2001,Parachute-related event,9
2001,Part or pieces separate from an aircraft,26
2001,Precautionary landing,43
2001,Propeller/rotor strike,103
2001,Public complaint,24
2001,Rejected take-off,241
2001,Roll over,7
2001,Runway excursion,112
2001,Security acts,29
2001,Smoke/fumes - aircraft,110
2001,TCAS alert,102
2001,Transmission problem,5
2001,Wake turbulence/vortices,6
2001,Weather - clear air turbulence (CAT)/turbulence,46
2001,Weather - icing,19
2001,Weather - lightning,10
2001,Weather - other,49
2001,Weather - precipitation,10
2001,Weather - visibility,76
2001,Weather - wind,4
2001,Weather - wind shear,1
2001,Windshield/window (aircraft),44
2001,Wing strike,3
2001,Wire strike,13
2001,,1535
2002,Aircraft navigation/communication equipment,118
2002,Airframe failure,4
2002,Alleged Canadian Aviation Regulations (CARs) infraction,1262
2002,Bird strike,441
2002,Blown tire/wheel failure,120
2002,Brakes - failure,11
2002,Brakes - frozen,8
2002,Brakes - other,13
2002,Brakes - overheated,10
2002,Class F airspace violation,32
2002,Collision on ground,33
2002,Collision with object,100
2002,Collision with terrain,144
2002,Communication error,151
2002,Conflict - IFR & VFR,8
2002,Conflict - loss of separation,37
2002,Conflict - near collision  (VFR or IFR),18
2002,Conflict - potential,235
2002,Controlled airspace - unauthorized entry,161
2002,Crew incapacitation,34
2002,Declared emergency/priority,567
2002,Decompression/pressurization,70
2002,Disruptive passenger,17
2002,Diversion,910
2002,Door/canopy openings indications,83
2002,ELT,147
2002,Electrical problem,186
2002,Engine - malfunction,412
2002,Engine failure,172
2002,Engine oil problem,103
2002,Engine shut down,162
2002,Evacuation (aircraft),26
2002,False warning - smoke or fire,33
2002,"Fire - aircraft (cockpit, cargo or passenger area)",24
2002,Fire - engine,31
2002,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",122
2002,Flight instrument failure,47
2002,Forced landing,92
2002,Fuel - contamination,6
2002,Fuel - dumping,59
2002,Fuel - exhaustion,40
2002,Fuel - incorrect fuel,2
2002,Fuel - leak,31
2002,Fuel - low/declared minimum,1
2002,Fuel - spill,35
2002,Fuel - starvation,28
2002,Hard landing,49
2002,Hydraulic problem,104
2002,Incursion - runway - aircraft,192
2002,Landing gear,453
2002,Landing gear - incorrect configuration,12
2002,Laser interference,1
2002,Loss of control - inflight,54
2002,Loss of control - on ground,115
2002,Medical emergency,263
2002,Missing aircraft,31
2002,Natural disaster (environment),1
2002,Navigation assistance,69
2002,Navigation error,91
2002,Nose over,34
2002,Other operational incident,442
2002,Overshoot/missed approach,187
2002,Overturn,31
2002,Parachute-related event,6
2002,Part or pieces separate from an aircraft,31
2002,Precautionary landing,54
2002,Propeller/rotor strike,84
2002,Public complaint,22
2002,Rejected take-off,192
2002,Roll over,8
2002,Runway excursion,87
2002,Security acts,33
2002,Smoke/fumes - aircraft,138
2002,TCAS alert,93
2002,Transmission problem,1
2002,Wake turbulence/vortices,4
2002,Weather - clear air turbulence (CAT)/turbulence,40
2002,Weather - icing,24
2002,Weather - lightning,11
2002,Weather - other,42
2002,Weather - precipitation,9
2002,Weather - visibility,107
2002,Weather - wind,2
2002,Windshield/window (aircraft),49
2002,Wing strike,3
2002,Wire strike,9
2002,,1701
2003,Aircraft navigation/communication equipment,164
2003,Airframe failure,5
2003,Alleged Canadian Aviation Regulations (CARs) infraction,1134
2003,Bird strike,523
2003,Blown tire/wheel failure,126
2003,Brakes - failure,28
2003,Brakes - frozen,15
2003,Brakes - other,12
2003,Brakes - overheated,17
2003,Class F airspace violation,13
2003,Collision on ground,32
2003,Collision on ground with aircraft,1
2003,Collision with object,100
2003,Collision with terrain,161
2003,Communication error,124
2003,Conflict - IFR & VFR,5
2003,Conflict - loss of separation,22
2003,Conflict - near collision  (VFR or IFR),10
2003,Conflict - potential,177
2003,Controlled airspace - unauthorized entry,150
2003,Crew incapacitation,37
2003,Declared emergency/priority,571
2003,Decompression/pressurization,66
2003,Disruptive passenger,12
2003,Diversion,967
2003,Door/canopy openings indications,78
2003,ELT,172
2003,Electrical problem,192
2003,Engine - malfunction,406
2003,Engine failure,167
2003,Engine oil problem,82
2003,Engine shut down,163
2003,Evacuation (aircraft),11
2003,External load,1
2003,False warning - smoke or fire,25
2003,"Fire - aircraft (cockpit, cargo or passenger area)",12
2003,Fire - engine,32
2003,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",144
2003,Flight instrument failure,31
2003,Forced landing,108
2003,Fuel - contamination,3
2003,Fuel - dumping,51
2003,Fuel - exhaustion,21
2003,Fuel - incorrect fuel,2
2003,Fuel - leak,40
2003,Fuel - spill,18
2003,Fuel - starvation,25
2003,Hard landing,43
2003,Hydraulic problem,99
2003,Incursion - runway - aircraft,135
2003,Landing gear,490
2003,Landing gear - incorrect configuration,10
2003,Loss of control - inflight,69
2003,Loss of control - on ground,114
2003,Medical emergency,259
2003,Missing aircraft,10
2003,Natural disaster (environment),1
2003,Navigation assistance,60
2003,Navigation error,67
2003,Nose over,42
2003,Other operational incident,412
2003,Overshoot/missed approach,253
2003,Overturn,33
2003,Parachute-related event,4
2003,Part or pieces separate from an aircraft,31
2003,Precautionary landing,93
2003,Propeller/rotor strike,106
2003,Public complaint,37
2003,Rejected take-off,215
2003,Roll over,15
2003,Runway excursion,121
2003,Security acts,23
2003,Smoke/fumes - aircraft,119
2003,TCAS alert,95
2003,Transmission problem,2
2003,Wake turbulence/vortices,2
2003,Weather - clear air turbulence (CAT)/turbulence,47
2003,Weather - icing,23
2003,Weather - lightning,9
2003,Weather - other,32
2003,Weather - precipitation,17
2003,Weather - visibility,80
2003,Weather - wind,1
2003,Windshield/window (aircraft),50
2003,Wing strike,4
2003,Wire strike,17
2003,,1553
2004,Aircraft navigation/communication equipment,210
2004,Airframe failure,3
2004,Alleged Canadian Aviation Regulations (CARs) infraction,1466
2004,Bird strike,641
2004,Blown tire/wheel failure,121
2004,Brakes - failure,21
2004,Brakes - frozen,21
2004,Brakes - other,9
2004,Brakes - overheated,19
2004,Class F airspace violation,46
2004,Collision on ground,39
2004,Collision with object,74
2004,Collision with terrain,146
2004,Communication error,225
2004,Conflict - IFR & VFR,8
2004,Conflict - loss of separation,21
2004,Conflict - near collision  (VFR or IFR),26
2004,Conflict - potential,403
2004,Controlled airspace - unauthorized entry,290
2004,Crew incapacitation,48
2004,Declared emergency/priority,570
2004,Decompression/pressurization,77
2004,Disruptive passenger,26
2004,Diversion,1248
2004,Door/canopy openings indications,90
2004,ELT,381
2004,Electrical problem,222
2004,Engine - malfunction,434
2004,Engine failure,162
2004,Engine oil problem,85
2004,Engine shut down,134
2004,Evacuation (aircraft),28
2004,False warning - smoke or fire,20
2004,"Fire - aircraft (cockpit, cargo or passenger area)",12
2004,Fire - engine,26
2004,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",191
2004,Flight instrument failure,48
2004,Forced landing,80
2004,Fuel - contamination,7
2004,Fuel - dumping,71
2004,Fuel - exhaustion,38
2004,Fuel - incorrect fuel,4
2004,Fuel - leak,42
2004,Fuel - spill,23
2004,Fuel - starvation,16
2004,Hard landing,46
2004,Hydraulic problem,107
2004,Incursion - runway - aircraft,112
2004,Landing gear,531
2004,Landing gear - incorrect configuration,18
2004,Loss of control - inflight,56
2004,Loss of control - on ground,116
2004,Medical emergency,314
2004,Missing aircraft,22
2004,Navigation assistance,99
2004,Navigation error,174
2004,Nose over,31
2004,Other operational incident,699
2004,Overshoot/missed approach,259
2004,Overturn,44
2004,Parachute-related event,4
2004,Part or pieces separate from an aircraft,33
2004,Precautionary landing,95
2004,Propeller/rotor strike,88
2004,Public complaint,37
2004,Rejected take-off,258
2004,Roll over,12
2004,Runway excursion,128
2004,Security acts,32
2004,Smoke/fumes - aircraft,110
2004,TCAS alert,57
2004,Transmission problem,2
2004,Wake turbulence/vortices,3
2004,Weather - clear air turbulence (CAT)/turbulence,52
2004,Weather - icing,13
2004,Weather - lightning,18
2004,Weather - other,54
2004,Weather - precipitation,17
2004,Weather - visibility,113
2004,Windshield/window (aircraft),52
2004,Wire strike,8
2004,,1974
2005,Aircraft navigation/communication equipment,284
2005,Airframe failure,5
2005,Alleged Canadian Aviation Regulations (CARs) infraction,1384
2005,Bird strike,606
2005,Blown tire/wheel failure,107
2005,Brakes - failure,31
2005,Brakes - frozen,15
2005,Brakes - other,22
2005,Brakes - overheated,11
2005,Class F airspace violation,52
2005,Collision midair,1
2005,Collision on ground,40
2005,Collision with object,91
2005,Collision with terrain,148
2005,Communication error,268
2005,Communication navigation surveillance/air traffic system,6
2005,Conflict - IFR & VFR,20
2005,Conflict - loss of separation,45
2005,Conflict - near collision  (VFR or IFR),22
2005,Conflict - potential,566
2005,Controlled airspace - unauthorized entry,435
2005,Crew incapacitation,47
2005,Declared emergency/priority,592
2005,Decompression/pressurization,105
2005,Disruptive passenger,19
2005,Diversion,1308
2005,Door/canopy openings indications,110
2005,ELT,416
2005,Electrical problem,210
2005,Engine - malfunction,450
2005,Engine failure,160
2005,Engine oil problem,96
2005,Engine shut down,167
2005,Evacuation (aircraft),15
2005,False warning - smoke or fire,14
2005,"Fire - aircraft (cockpit, cargo or passenger area)",10
2005,Fire - engine,32
2005,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",146
2005,Flight instrument failure,48
2005,Forced landing,81
2005,Fuel - contamination,2
2005,Fuel - dumping,43
2005,Fuel - exhaustion,35
2005,Fuel - incorrect fuel,2
2005,Fuel - leak,40
2005,Fuel - spill,29
2005,Fuel - starvation,21
