firename,hectares,cause,lat,lon
HWF-027-2023,0.0,H,58.025,-116.645
HWF-028-2023,1.0,H,58.31,-116.178
HWF-029-2023,0.8,H,58.714,-118.745
HWF-030-2023,96582.0,U,58.468,-114.484
HWF-031-2023,0.3,H,58.465,-114.543
HWF-032-2023,0.0,H,58.224,-116.191
HWF-033-2023,0.0,H,58.51,-115.149
HWF-034-2023,15.0,H,58.468,-114.481
HWF-035-2023,1.4,H,58.237,-115.8
HWF-036-2023,203022.0,U,58.491,-119.403
HWF-037-2023,0.0,U,58.501,-115.155
HWF-038-2023,0.9,H,58.709,-118.671
HWF-039-2023,22.5,H,58.708,-118.67
HWF-040-2023,1.2,H,58.718,-118.744
HWF-041-2023,0.0,H,58.515,-116.301
HWF-042-2023,181.8,H,58.42,-116.123
HWF-043-2023,0.9,H,58.561,-117.681
HWF-044-2023,0.5,H,58.517,-116.357
HWF-045-2023,0.0,H,58.524,-116.847
HWF-046-2023,0.1,H,58.547,-117.114
HWF-047-2023,0.1,H,58.72,-118.745
HWF-048-2023,0.1,H,58.178,-116.209
HWF-049-2023,0.0,H,58.711,-118.641
HWF-050-2023,0.2,H,58.506,-117.112
HWF-051-2023,0.0,H,58.321,-116.122
HWF-052-2023,0.0,N,59.488,-117.181
HWF-053-2023,0.7,H,58.337,-115.899
HWF-054-2023,0.0,H,58.694,-118.712
HWF-055-2023,0.0,H,58.017,-116.506
HWF-056-2023,33.4,N,59.841,-118.705
HWF-057-2023,0.3,N,58.131,-118.373
HWF-058-2023,234061.0,N,58.167,-118.42
HWF-059-2023,0.0,H,58.159,-116.267
HWF-060-2023,0.4,N,58.11,-119.783
HWF-061-2023,0.1,N,58.144,-118.977
HWF-062-2023,0.0,N,59.096,-119.415
HWF-063-2023,0.0,N,59.096,-119.417
HWF-064-2023,6175.0,N,59.284,-119.067
HWF-065-2023,1425.2,N,57.553,-114.925
HWF-066-2023,11.3,N,57.411,-115.221
HWF-067-2023,0.0,H,58.541,-115.623
HWF-068-2023,0.1,N,58.124,-117.679
HWF-069-2023,0.1,N,58.35,-115.144
HWF-070-2023,0.0,H,57.919,-117.075
HWF-071-2023,0.0,H,58.197,-116.337
HWF-072-2023,30123.0,N,57.693,-116.02
HWF-073-2023,0.1,H,58.102,-117.276
HWF-074-2023,0.1,H,58.399,-116.046
HWF-075-2023,13.0,N,58.675,-114.321
HWF-076-2023,0.0,N,58.223,-118.128
HWF-077-2023,1.2,N,57.394,-115.1
HWF-078-2023,18.9,N,57.437,-115.14
HWF-079-2023,42579.0,N,59.86,-115.804
HWF-080-2023,0.1,N,58.413,-118.271
HWF-081-2023,0.0,N,58.158,-117.971
HWF-082-2023,0.0,H,58.599,-118.787
HWF-083-2023,13700.0,N,57.799,-114.775
HWF-084-2023,5.0,N,57.78,-114.715
HWF-085-2023,0.0,N,57.777,-114.689
HWF-086-2023,0.0,N,57.78,-114.693
HWF-087-2023,12508.0,N,58.158,-114.183
HWF-088-2023,3.3,N,59.399,-117.207
HWF-089-2023,0.1,N,58.666,-117.479
HWF-090-2023,0.0,N,58.56,-117.656
HWF-091-2023,0.9,N,58.644,-115.622
HWF-092-2023,1.3,N,57.504,-116.247
HWF-093-2023,0.1,N,58.609,-115.872
HWF-094-2023,0.0,N,59.16,-119.433
HWF-095-2023,0.1,N,58.693,-114.985
HWF-096-2023,0.0,N,59.212,-119.028
HWF-097-2023,0.0,N,58.664,-117.434
HWF-098-2023,9.2,N,58.873,-117.992
HWF-099-2023,8.5,N,59.011,-117.266
HWF-100-2023,0.0,N,58.939,-117.582
HWF-101-2023,0.0,N,58.74,-114.999
HWF-102-2023,1166.5,N,58.721,-115.859
HWF-103-2023,0.1,N,58.636,-115.934
HWF-104-2023,14250.0,N,59.955,-116.247
HWF-105-2023,0.0,N,58.702,-115.77
HWF-106-2023,0.1,N,58.7,-116.156
HWF-107-2023,0.5,N,58.76,-115.945
HWF-108-2023,3.6,N,58.844,-114.344
HWF-109-2023,45061.0,N,59.453,-114.159
HWF-110-2023,1.8,N,59.419,-114.353
HWF-111-2023,113.2,N,59.372,-114.426
HWF-112-2023,57412.0,N,59.225,-114.404
HWF-113-2023,0.1,H,58.694,-117.386
HWF-114-2023,1.7,N,58.89,-117.008
HWF-115-2023,1.4,N,58.695,-116.148
HWF-116-2023,48.3,N,58.558,-116.662
HWF-117-2023,0.0,N,58.657,-115.915
HWF-118-2023,0.0,N,58.578,-116.799
HWF-119-2023,0.1,N,58.91,-117.643
HWF-120-2023,0.0,N,58.813,-114.304
HWF-121-2023,3173.2,N,59.054,-114.359
HWF-122-2023,0.1,H,59.6,-117.395
HWF-123-2023,20.1,H,58.049,-115.61
HWF-124-2023,346.2,N,59.047,-117.081
HWF-125-2023,0.1,N,59.063,-117.175
HWF-126-2023,0.1,N,59.193,-119.027
HWF-127-2023,2.0,N,58.992,-119.227
HWF-128-2023,0.9,H,58.912,-117.644
HWF-129-2023,0.0,H,58.366,-116.058
HWF-130-2023,5555.0,N,59.466,-119.951
HWF-131-2023,4.0,N,59.435,-119.933
HWF-132-2023,3.5,N,58.1,-114.992
HWF-133-2023,54.8,N,59.76,-119.913
HWF-134-2023,15.4,H,58.992,-119.227
HWF-135-2023,380.0,N,57.644,-114.128
HWF-136-2023,0.0,H,58.179,-116.393
HWF-137-2023,0.9,N,58.338,-119.843
HWF-138-2023,0.2,N,58.348,-118.305
HWF-139-2023,0.7,N,58.12,-119.693
HWF-140-2023,0.1,N,58.135,-119.859
HWF-141-2023,0.1,N,58.522,-117.433
HWF-142-2023,14.2,N,57.849,-116.059
HWF-143-2023,0.3,N,58.136,-118.988
HWF-144-2023,0.8,N,58.315,-115.282
HWF-145-2023,0.3,N,58.941,-116.932
HWF-146-2023,0.0,H,58.54,-116.493
HWF-147-2023,0.0,N,58.235,-116.46
HWF-148-2023,0.0,H,58.74,-113.85
HWF-149-2023,0.0,H,58.608,-117.158
HWF-150-2023,0.5,N,58.249,-119.201
HWF-151-2023,0.1,H,58.515,-117.027
HWF-152-2023,0.1,H,58.364,-116.206
HWF-153-2023,0.0,H,58.369,-116.155
HWF-154-2023,0.0,H,58.428,-116.349
HWF-155-2023,0.2,N,58.338,-114.989
HWF-156-2023,0.0,N,58.252,-118.094
HWF-157-2023,0.9,H,58.487,-115.631
HWF-158-2023,54.1,N,59.649,-119.703
HWF-159-2023,12060.0,N,59.685,-119.684
HWF-160-2023,5.0,N,59.73,-119.718
HWF-161-2023,200.0,N,59.731,-119.751
HWF-162-2023,2.5,N,58.704,-113.917
HWF-163-2023,0.5,H,58.464,-114.416
HWF-164-2023,0.5,H,58.454,-114.43
HWF-165-2023,0.3,H,58.478,-114.357
HWF-166-2023,0.4,H,58.466,-114.41
HWF-167-2023,0.4,H,58.458,-114.41
HWF-168-2023,0.4,H,58.455,-114.406
HWF-169-2023,0.1,H,58.05,-116.345
HWF-170-2023,0.0,H,58.256,-115.82
HWF-171-2023,0.5,H,59.125,-118.322
HWF-172-2023,0.0,H,58.035,-116.355
HWF-173-2023,100.0,U,57.655,-115.481
HWF-174-2023,60.0,U,57.616,-115.632
HWF-175-2023,60.0,U,57.553,-115.554
LCU-003-2023,2553.1,H,54.8075,-113.08
LWF-001-2023,0.0,H,55.227,-113.178
LWF-002-2023,0.0,H,55.919,-110.734
LWF-003-2023,0.1,H,55.932,-110.725
LWF-004-2023,0.2,H,55.914,-110.74
LWF-005-2023,0.1,H,55.957,-110.709
LWF-006-2023,0.1,H,55.957,-110.709
LWF-007-2023,0.1,H,55.935,-110.722
LWF-008-2023,0.2,H,55.928,-110.723
LWF-009-2023,0.2,H,55.925,-110.718
LWF-010-2023,14.0,H,55.944,-110.713
LWF-011-2023,0.0,H,55.93,-110.726
LWF-012-2023,5.2,H,55.93,-110.726
LWF-013-2023,0.9,H,55.96,-110.708
LWF-014-2023,0.1,H,55.936,-110.72
LWF-015-2023,0.1,H,55.936,-110.726
LWF-016-2023,0.7,H,55.921,-110.739
LWF-017-2023,3.0,H,55.914,-110.74
LWF-018-2023,0.2,H,55.906,-110.746
LWF-019-2023,1.2,H,55.926,-110.722
LWF-020-2023,6.9,H,54.687,-111.958
LWF-021-2023,0.6,H,55.186,-112.441
LWF-022-2023,9.0,H,54.865,-112.698
LWF-023-2023,0.0,H,55.925,-110.691
LWF-024-2023,0.1,H,54.501,-111.654
LWF-025-2023,0.1,H,55.922,-110.735
LWF-026-2023,0.1,H,55.923,-110.733
LWF-027-2023,0.1,H,55.928,-110.717
LWF-028-2023,0.0,H,55.677,-111.106
LWF-029-2023,0.3,H,55.927,-110.724
LWF-030-2023,0.1,H,55.93,-110.725
LWF-031-2023,10.0,H,55.934,-110.736
LWF-032-2023,0.5,H,55.929,-110.723
LWF-033-2023,1.5,H,54.656,-111.893
LWF-034-2023,0.2,H,55.918,-110.735
LWF-035-2023,3.3,H,55.916,-110.736
LWF-036-2023,0.5,H,55.923,-110.753
LWF-037-2023,0.2,H,55.93,-110.728
LWF-038-2023,56.7,H,55.905,-110.766
LWF-039-2023,1.0,H,55.936,-110.724
LWF-040-2023,150.0,H,55.944,-110.736
LWF-041-2023,0.1,H,55.935,-110.723
LWF-042-2023,0.1,H,55.936,-110.722
LWF-043-2023,0.2,H,54.617,-111.679
LWF-044-2023,0.8,H,55.955,-110.731
LWF-045-2023,0.0,H,55.175,-112.468
LWF-046-2023,0.0,H,55.934,-110.725
LWF-047-2023,0.1,H,54.67,-111.908
LWF-048-2023,0.2,H,54.709,-111.877
LWF-049-2023,0.5,H,55.929,-110.667
LWF-050-2023,0.2,H,55.928,-110.724
LWF-051-2023,0.1,H,55.925,-110.726
LWF-052-2023,0.0,H,55.915,-110.738
LWF-053-2023,0.1,H,55.916,-110.736
LWF-054-2023,0.0,H,55.936,-110.722
LWF-055-2023,0.0,H,55.935,-110.722
LWF-056-2023,0.0,H,55.926,-110.721
LWF-057-2023,0.0,H,55.93,-110.723
LWF-058-2023,0.0,H,55.932,-110.723
LWF-059-2023,0.0,H,54.948,-112.403
LWF-060-2023,0.1,H,55.928,-110.773
LWF-061-2023,0.0,H,55.923,-110.734
LWF-062-2023,0.0,H,55.929,-110.723
LWF-063-2023,0.0,H,55.923,-110.732
LWF-064-2023,0.1,H,55.919,-110.738
LWF-065-2023,0.1,H,55.916,-110.739
LWF-066-2023,0.0,H,55.929,-110.723
LWF-067-2023,0.2,H,55.928,-110.723
LWF-068-2023,0.5,H,55.942,-110.716
LWF-069-2023,0.0,H,55.928,-110.724
LWF-070-2023,0.0,H,55.917,-110.739
LWF-071-2023,0.0,H,55.926,-110.722
LWF-072-2023,0.7,H,54.997,-111.729
LWF-073-2023,0.0,H,54.515,-110.813
LWF-074-2023,0.3,H,54.515,-110.842
LWF-075-2023,0.0,H,55.928,-110.72
LWF-076-2023,1.0,H,55.945,-110.712
LWF-077-2023,0.0,H,55.916,-110.737
LWF-078-2023,0.1,H,55.269,-113.232
LWF-079-2023,1.0,H,55.929,-110.721
LWF-080-2023,0.5,H,54.677,-111.895
LWF-081-2023,0.5,H,55.917,-110.734
LWF-082-2023,0.2,H,55.184,-112.388
LWF-083-2023,0.0,H,55.918,-110.738
LWF-084-2023,153.0,H,54.622,-111.829
LWF-085-2023,0.0,H,55.927,-110.723
LWF-086-2023,0.2,H,55.265,-113.229
LWF-087-2023,0.0,H,55.917,-110.742
LWF-088-2023,0.0,H,55.935,-110.719
LWF-089-2023,0.3,H,54.795,-111.812
LWF-090-2023,0.2,N,54.827,-113.587
LWF-091-2023,200.0,H,54.5,-113.656
LWF-092-2023,0.5,H,55.928,-110.727
LWF-093-2023,6.5,H,55.061,-111.606
LWF-094-2023,0.5,H,55.931,-110.726
LWF-095-2023,0.0,H,55.208,-112.468
LWF-096-2023,3.7,H,54.615,-110.477
LWF-097-2023,0.0,H,54.708,-111.963
LWF-098-2023,0.1,H,55.399,-112.441
LWF-099-2023,0.0,H,54.586,-113.792
LWF-100-2023,0.0,H,55.07,-111.996
LWF-101-2023,0.1,H,55.199,-112.57
LWF-102-2023,0.5,H,55.927,-110.723
LWF-103-2023,0.1,H,55.928,-110.724
LWF-104-2023,0.0,H,55.923,-110.716
LWF-105-2023,0.0,N,55.112,-113.306
LWF-106-2023,2.1,N,55.929,-112.435
LWF-107-2023,0.3,H,54.508,-110.477
LWF-108-2023,0.0,H,55.926,-110.727
LWF-109-2023,0.0,N,55.02,-112.231
LWF-110-2023,0.0,N,55.887,-111.179
LWF-111-2023,0.2,H,55.927,-110.717
LWF-112-2023,4.7,N,55.198,-112.01
LWF-113-2023,0.1,H,55.119,-112.472
LWF-114-2023,9.6,N,55.184,-111.992
LWF-115-2023,0.0,H,55.672,-111.099
LWF-116-2023,0.2,H,55.165,-114.044
LWF-117-2023,0.1,H,55.927,-110.727
LWF-118-2023,0.0,H,55.927,-110.726
LWF-119-2023,0.0,H,55.16,-112.525
LWF-120-2023,6.7,H,56.223,-110.948
LWF-121-2023,0.0,H,55.236,-111.32
LWF-122-2023,0.1,H,56.305,-110.956
LWF-123-2023,0.0,H,56.269,-110.932
LWF-124-2023,0.0,H,55.671,-111.089
LWF-125-2023,1.3,H,54.67,-111.886
LWF-126-2023,0.1,H,55.2,-112.571
LWF-127-2023,0.2,H,55.797,-110.862
LWF-128-2023,0.8,H,55.391,-111.119
LWF-129-2023,0.0,H,55.935,-110.719
LWF-130-2023,0.0,H,55.968,-110.836
LWF-131-2023,0.1,H,56.215,-110.875
LWF-132-2023,0.5,H,54.913,-111.938
LWF-133-2023,0.5,H,55.73,-110.98
LWF-134-2023,0.8,N,55.023,-110.641
LWF-135-2023,0.1,H,55.103,-112.497
LWF-136-2023,0.1,H,55.894,-110.814
LWF-137-2023,0.3,H,55.933,-110.731
LWF-138-2023,4800.0,N,55.628,-110.362
LWF-139-2023,0.2,N,55.345,-111.254
LWF-140-2023,0.2,N,55.646,-112.25
LWF-141-2023,0.3,N,55.111,-113.189
LWF-142-2023,0.1,H,55.28,-113.233
LWF-143-2023,0.1,H,55.677,-111.108
LWF-144-2023,0.1,N,54.856,-112.764
